idea,idea_label,family,feature,outcome,term,label,n_models,n_negative_sig_05,n_positive_sig_05,median_coef,all_market_fe_coef,all_market_fe_p,all_unit_fe_coef,all_unit_fe_p,all_market_fe_nobs,all_unit_fe_nobs
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_15min_rank_same_mode_z,ur_boxcox,total_price_15min_rank_same_mode_z:local_maas_only,total_price_15min_rank_same_mode_z:Local MaaS only,6,1,0,-0.018126681803951387,-0.058037978842310836,0.02641460130469428,-0.01768361965149247,0.993317630771436,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox,is_same_mode_cheapest_total_price_5min:local_maas_only,is_same_mode_cheapest_total_price_5min:Local MaaS only,6,0,3,0.0601652208008671,0.19584084112383962,3.2614548566298404e-07,0.04513942111739232,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox,is_same_mode_cheapest_total_price_5min:multi_platform,is_same_mode_cheapest_total_price_5min:Multi-platform,6,0,3,0.06685441441390443,0.1754763535969585,5.830469587807524e-06,0.0509508698528215,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox,is_same_mode_cheapest_unlock_fee:local_maas_only,is_same_mode_cheapest_unlock_fee:Local MaaS only,6,0,3,0.05795890445164454,0.1966349421179981,2.545632438373644e-07,0.045130843005418725,0.9547310832093623,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox,is_same_mode_cheapest_unlock_fee:multi_platform,is_same_mode_cheapest_unlock_fee:Multi-platform,6,0,3,0.06545107249286665,0.17452333843980739,7.948134809203044e-06,0.05094021880921949,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,total_price_10min_rank_same_mode_z:FreeNow only,6,0,1,-0.0008328036050478153,0.0418614450367123,0.03760715798009667,-0.00836745157459576,0.9973568787351988,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,is_same_mode_cheapest_total_price_10min:FreeNow only,6,0,0,0.014304701994083999,-0.07865848734649006,0.0630602864115554,0.015494540665945742,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,is_same_mode_cheapest_total_price_10min:Local MaaS only,6,0,0,0.03433846811898714,0.0773741923833614,0.11760167655365303,0.03433842740450853,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,is_same_mode_cheapest_total_price_10min:Multi-platform,6,0,0,0.02949230854200811,-0.014034945199626364,0.7558697861605832,0.04897221552106412,0.9884451821387202,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox,is_same_mode_cheapest_total_price_15min:local_maas_only,is_same_mode_cheapest_total_price_15min:Local MaaS only,6,0,0,0.03230092997547408,0.0796622676736062,0.09868654229421835,0.03229426561534611,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox,is_same_mode_cheapest_total_price_15min:multi_platform,is_same_mode_cheapest_total_price_15min:Multi-platform,6,0,0,0.031146419710166906,-0.0065903901352754,0.8818972565685508,0.04713675362306807,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox,is_same_mode_cheapest_total_price_5min:large_aggregator_only,is_same_mode_cheapest_total_price_5min:FreeNow only,6,0,0,0.008711010418308626,0.07241806831742414,0.12806951178052106,0.000184289640008245,0.9994886751607093,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox,is_same_mode_cheapest_unlock_fee:large_aggregator_only,is_same_mode_cheapest_unlock_fee:FreeNow only,6,0,0,0.00973116581903538,0.08950036449754872,0.07869985315526061,0.00015304582522059074,,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,total_price_10min_rank_same_mode_z:Multi-platform,6,0,0,-0.01525268074700336,0.011334912389576113,0.5899175566233468,-0.025958202029508808,0.9809039801700206,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_15min_rank_same_mode_z,ur_boxcox,total_price_15min_rank_same_mode_z:large_aggregator_only,total_price_15min_rank_same_mode_z:FreeNow only,6,0,0,-0.004963143621627069,0.03713281504453669,0.06031085567357337,-0.007085060914570613,0.99415489649369,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_15min_rank_same_mode_z,ur_boxcox,total_price_15min_rank_same_mode_z:multi_platform,total_price_15min_rank_same_mode_z:Multi-platform,6,0,0,-0.022012039599000072,-0.001674357375987574,0.9363097381280714,-0.024526483354365337,0.9897330307063291,14514,14514
I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox,unlock_fee_rank_same_mode_day_z:large_aggregator_only,unlock_fee_rank_same_mode_day_z:FreeNow only,6,0,0,-0.008272177981294131,-0.02479423643742983,0.14964070019465903,-0.006547404474919149,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,night_trip_share_z,ur_boxcox,night_trip_share_z:local_maas_only,night_trip_share_z:Local MaaS only,6,2,0,-0.01683774604229859,-0.018536309935748473,0.0010293407782322303,-0.0175840244077336,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,commute_peak_trip_share_z,ur_boxcox,commute_peak_trip_share_z:local_maas_only,commute_peak_trip_share_z:Local MaaS only,6,0,1,0.00841632250113453,0.010781049884038503,0.03548816933202157,0.00902500118672474,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x commute_peak_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:commute_peak_trip_share_z,unlock_fee_ge_1_00:FreeNow only:commute_peak_trip_share_z,6,0,0,-0.0009930768606716822,-0.0021746695559112447,0.7757147046581819,0.0004452349457064256,0.9996125486562181,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x night_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:night_trip_share_z,unlock_fee_ge_1_00:FreeNow only:night_trip_share_z,6,0,0,-0.004411797677222325,-0.0006466904759987249,0.9476203340636147,-0.002993395880718168,0.9892515894045593,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x commute_peak_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:commute_peak_trip_share_z,unlock_fee_ge_1_00:Local MaaS only:commute_peak_trip_share_z,6,0,0,0.0003197636575636865,-0.00031913817001526235,0.9710679837609747,-0.000104041482163416,0.9997708262796459,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x night_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:night_trip_share_z,unlock_fee_ge_1_00:Local MaaS only:night_trip_share_z,6,0,0,0.017864406741057118,0.017978755215803832,0.19483048805011094,0.017750058266310403,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x commute_peak_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:multi_platform:commute_peak_trip_share_z,unlock_fee_ge_1_00:Multi-platform:commute_peak_trip_share_z,6,0,0,-0.0038559588656741917,-0.0037770116999327613,0.5393811145994607,-0.0034844478194947376,0.9878821303193024,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,high_fee_trip_purpose_triple,unlock_fee_ge_1_00 x night_trip_share_z,ur_boxcox,unlock_fee_ge_1_00:multi_platform:night_trip_share_z,unlock_fee_ge_1_00:Multi-platform:night_trip_share_z,6,0,0,7.009964339042309e-05,0.00016008421291699437,0.9861142806070722,0.0017633111400367947,0.9962081544254721,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,commute_peak_trip_share_z,ur_boxcox,commute_peak_trip_share_z:large_aggregator_only,commute_peak_trip_share_z:FreeNow only,6,0,0,-0.0026059042172068402,-0.0054520658548617845,0.1911429667101764,-0.0018752638922880129,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,commute_peak_trip_share_z,ur_boxcox,commute_peak_trip_share_z:multi_platform,commute_peak_trip_share_z:Multi-platform,6,0,0,-0.004605683499608951,-0.0073223775465760185,0.0617406820902981,-0.004275803767438351,0.9935099425847086,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,night_trip_share_z,ur_boxcox,night_trip_share_z:large_aggregator_only,night_trip_share_z:FreeNow only,6,0,0,0.0010153751155022577,0.005291531194799373,0.19159541719262263,6.895469496579626e-05,,14514,14514
I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,night_trip_share_z,ur_boxcox,night_trip_share_z:multi_platform,night_trip_share_z:Multi-platform,6,0,0,0.0012417236558551585,0.003274717880542552,0.4284563720281205,0.0006688984535685033,0.999164129314159,14514,14514
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_access,platform_age_z within large_aggregator_only,unlock_fee_z,platform_age_z,platform_age_z,1,1,0,-0.30277992605628834,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_product_breadth,platform_age_z within multi_platform,no_of_vehicle_types_z,platform_age_z,platform_age_z,1,1,0,-3.91725006568583,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_promotion_activity,platform_age_z within local_maas_only,promo_active,platform_age_z,platform_age_z,1,1,0,-6.058955420717993e-15,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_active_supply,platform_age_z within large_aggregator_only,log_active_vehicles_day_z,platform_age_z,platform_age_z,1,0,1,0.12350976056834509,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_active_supply,platform_age_z within multi_platform,log_active_vehicles_day_z,platform_age_z,platform_age_z,1,0,1,0.6777826214060738,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_access,platform_age_z within multi_platform,unlock_fee_z,platform_age_z,platform_age_z,1,0,1,0.7353652619405714,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_usage,platform_age_z within multi_platform,price_per_minute_z,platform_age_z,platform_age_z,1,0,1,0.3153689483604949,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_product_breadth,platform_age_z within local_maas_only,no_of_vehicle_types_z,platform_age_z,platform_age_z,1,0,1,3.4416913763379853e-15,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_supply_scale,platform_age_z within multi_platform,relative_fleet_size_z,platform_age_z,platform_age_z,1,0,1,0.7426882075020353,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_active_supply,platform_age_z within local_maas_only,log_active_vehicles_day_z,platform_age_z,platform_age_z,1,0,0,0.24790924186348112,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_access,platform_age_z within local_maas_only,unlock_fee_z,platform_age_z,platform_age_z,1,0,0,2.4424906541753444e-15,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_usage,platform_age_z within large_aggregator_only,price_per_minute_z,platform_age_z,platform_age_z,1,0,0,0.0024777531986258094,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_usage,platform_age_z within local_maas_only,price_per_minute_z,platform_age_z,platform_age_z,1,0,0,4.884981308350689e-15,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_product_breadth,platform_age_z within large_aggregator_only,no_of_vehicle_types_z,platform_age_z,platform_age_z,1,0,0,-2.977219165645195e-16,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_promotion_activity,platform_age_z within large_aggregator_only,promo_active,platform_age_z,platform_age_z,1,0,0,0.08042906605543193,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_promotion_activity,platform_age_z within multi_platform,promo_active,platform_age_z,platform_age_z,1,0,0,-0.3913030557209181,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_supply_scale,platform_age_z within large_aggregator_only,relative_fleet_size_z,platform_age_z,platform_age_z,1,0,0,0.015924756937417166,,,,,,
I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_supply_scale,platform_age_z within local_maas_only,relative_fleet_size_z,platform_age_z,platform_age_z,1,0,0,0.2714049647941268,,,,,,
I9_outside_options,Outside-option strength,outside_option_triple,total_price_10min_gap_to_same_mode_min_z x outside_option_strength,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only:outside_option_strength_index_z,total_price_10min_gap_to_same_mode_min_z:FreeNow only:outside_option_strength_index_z,6,0,0,0.012531210838165694,0.02127373614168966,0.9970644403022008,0.01249330531740881,0.9782758359623875,14514,14514
I9_outside_options,Outside-option strength,outside_option_triple,total_price_10min_gap_to_same_mode_min_z x outside_option_strength,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only:outside_option_strength_index_z,total_price_10min_gap_to_same_mode_min_z:Local MaaS only:outside_option_strength_index_z,6,0,0,0.04349433838109343,0.02534788738367591,0.9983348647269986,0.061640789378510946,0.9991996351542186,14514,14514
I9_outside_options,Outside-option strength,outside_option_triple,total_price_10min_gap_to_same_mode_min_z x outside_option_strength,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform:outside_option_strength_index_z,total_price_10min_gap_to_same_mode_min_z:Multi-platform:outside_option_strength_index_z,6,0,0,0.04174070723885343,0.04444176376037291,,0.04129313753269964,0.9992934889950293,14514,14514
I9_outside_options,Outside-option strength,outside_option_triple,unlock_fee_share_expected_z x outside_option_strength,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only:outside_option_strength_index_z,unlock_fee_share_expected_z:FreeNow only:outside_option_strength_index_z,6,0,0,-0.028291477739643224,-0.01589675797388172,,-0.028598321222198048,,14514,14514
I9_outside_options,Outside-option strength,outside_option_triple,unlock_fee_share_expected_z x outside_option_strength,ur_boxcox,unlock_fee_share_expected_z:local_maas_only:outside_option_strength_index_z,unlock_fee_share_expected_z:Local MaaS only:outside_option_strength_index_z,6,0,0,-0.04476611785530622,-0.002243067427880754,,-0.0779227177043898,0.9777720477504868,14514,14514
I9_outside_options,Outside-option strength,outside_option_triple,unlock_fee_share_expected_z x outside_option_strength,ur_boxcox,unlock_fee_share_expected_z:multi_platform:outside_option_strength_index_z,unlock_fee_share_expected_z:Multi-platform:outside_option_strength_index_z,6,0,0,-0.021944994939585384,0.03818377053735454,0.9990065252587343,-0.05393289902835047,,14514,14514
