model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I3_short_last_mile_high_fee_context_triple_unlock_fee_ge_1_00_last_mile_transit_index_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:last_mile_transit_index_z,0.07780785422276612,0.02851342378099733,0.00635623805292102,0.021922570536083465,0.13369313790944878,11149,75,30,0.8674885871161642,0.8649815162390091,scooter_only,I3_short_last_mile,Short-trip and last-mile sensitivity,high_fee_context_triple,unlock_fee_ge_1_00 x last_mile_transit_index_z,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * last_mile_transit_index_z + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:last_mile_transit_index_z,0.078**,positive
I4_demand_supply_decomposition_decomposition_ur_boxcox_unlock_fee_ge_1_00_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only,-0.2286322927694856,0.04094395494545323,2.3500747816576463e-08,-0.3088809698472046,-0.14838361569176664,14514,97,30,0.7785755216220309,0.7754658010970189,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.229***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_unlock_fee_ge_1_00_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform,-0.14619731172307915,0.03944517118065443,0.00021027395338575692,-0.22350842660117912,-0.06888619684497918,14514,97,30,0.7785755216220309,0.7754658010970189,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.146***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_unlock_fee_ge_1_00_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only,-0.16617050076928608,0.033857251643735334,9.202218878241998e-07,-0.2325294946065169,-0.09981150693205527,13768,92,30,0.8143438173360275,0.8115930512505595,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.166***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_unlock_fee_ge_1_00_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform,-0.11757004904448544,0.03442831299737734,0.0006379996876316274,-0.18504830256781726,-0.050091795521153615,13768,92,30,0.8143438173360275,0.8115930512505595,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,unlock_fee_ge_1_00,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.118***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.07497816642903832,0.019821775134173096,0.00015518864767389719,-0.11382813180166917,-0.036128201056407454,14514,97,30,0.7801948813511272,0.7770923284919928,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.075***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.041073804774968296,0.01632792587664379,0.011884494261335508,-0.07307595143542972,-0.00907165811450688,14514,97,30,0.7801948813511272,0.7770923284919928,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.041*,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.06371972480566876,0.01710614765979836,0.00019534578638843214,-0.09724715813309767,-0.030192291478239847,13768,92,30,0.8185397493916177,0.815837576842934,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.064***,negative
I4_demand_supply_decomposition_decomposition_ur_boxcox_total_price_10min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.04035412775148932,0.015175908978536814,0.007835172399442723,-0.07009836278207951,-0.010609892720899124,13768,92,30,0.8185397493916177,0.815837576842934,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_ur_boxcox,total_price_10min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.040**,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,unlock_fee_ge_1_00:large_aggregator_only,-0.2103972221110521,0.0998917405671283,0.035182430348443226,-0.40618143597564227,-0.014613008246461973,14514,97,30,0.9177861987130046,0.9166315750364614,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:FreeNow only,-0.210*,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,unlock_fee_ge_1_00:local_maas_only,-1.1173752457925807,0.20647538449978461,6.244203959004747e-08,-1.5220595631062184,-0.7126909284789431,14514,97,30,0.9177861987130046,0.9166315750364614,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-1.117***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,unlock_fee_ge_1_00:multi_platform,-0.7250366088874063,0.14769121202775257,9.147737776826033e-07,-1.01450606529487,-0.43556715247994243,14514,97,30,0.9177861987130046,0.9166315750364614,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.725***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,unlock_fee_ge_1_00:local_maas_only,-0.8363223042147234,0.17049896009942547,9.335783733593649e-07,-1.1704941254111292,-0.5021504830183178,13768,92,30,0.9244468202904658,0.9233273901620848,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.836***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,unlock_fee_ge_1_00:multi_platform,-0.6278908032330828,0.13683461206360675,4.460489154155997e-06,-0.8960817147162621,-0.3596998917499035,13768,92,30,0.9244468202904658,0.9233273901620848,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.628***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.36548894862608083,0.08013629151671509,5.094895440798415e-06,-0.5225531938534451,-0.2084247033987166,14514,97,30,0.9189004087907334,0.9177556867290835,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.365***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.2578394534559003,0.07289317332834,0.00040435716585117165,-0.4007074478982824,-0.11497145901351827,14514,97,30,0.9189004087907334,0.9177556867290835,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.258***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.31313307796912493,0.0709425167521795,1.0152550854522306e-05,-0.4521778557760262,-0.17408830016222368,13768,92,30,0.926000415895825,0.9248984685320917,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.313***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.2510328428463532,0.06849677275186213,0.00024744907035865804,-0.38528405049722747,-0.1167816351954789,13768,92,30,0.926000415895825,0.9248984685320917,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.251***,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.738747815914947,0.2026989944918237,0.0002678539171326149,-1.1360305448214043,-0.34146508700848976,14514,97,30,0.9121258207514266,0.9108979275180223,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.739***,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,-0.33596017773567566,0.13586412825431537,0.013407195028097592,-0.6022489759050645,-0.06967137956628677,14514,97,30,0.9121258207514266,0.9108979275180223,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.336*,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.3909526046876658,0.15015138219270216,0.009221725884016157,-0.6852439060142708,-0.09666130336106077,13768,92,30,0.9306167737347701,0.929593950321116,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.391**,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.2117896509343189,0.07073211023948447,0.0027512003524064028,-0.35042203955422524,-0.07315726231441255,14514,97,30,0.9163695893000375,0.9151950705360149,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.212**,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.14115970103504266,0.06158824992622205,0.021906175172609905,-0.2618704527612895,-0.020448949308795802,13768,92,30,0.9331546843021502,0.9321642738307314,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.141*,negative
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:local_maas_only,0.0428382717778999,0.009286992777962386,3.974387887220929e-06,0.024636100408410036,0.06104044314738977,14514,97,30,0.7866277684733537,0.7836160159215836,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,active_vehicle_reliability_z:Local MaaS only,0.043***,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:local_maas_only,0.041238893491308735,0.00919916880599983,7.3637705703273845e-06,0.023208853943844737,0.05926893303877273,13768,92,30,0.8274891860826233,0.8249202819608902,no_weak_exposure,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,active_vehicle_reliability_z:Local MaaS only,0.041***,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:large_aggregator_only,0.00779153422475426,0.0038394607484239273,0.04242465400914683,0.0002663294377881608,0.015316739011720358,11149,75,30,0.8454846163140316,0.8426619019609813,scooter_only,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,active_vehicle_reliability_z:FreeNow only,0.008*,positive
