model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_trip_count_day,unlock_fee_ge_1_00:local_maas_only,-0.14613893914852913,6.558755324371572,0.9822234021416605,-13.00106315832713,12.708785280030073,13768,92,30,0.9732559148473616,0.9727552301097845,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only,-0.146,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_unlock_fee_ge_1_00_log_trip_count_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_trip_count_day,unlock_fee_ge_1_00:multi_platform,-0.02183201054882311,,,,,13768,92,30,0.9732559148473616,0.9727552301097845,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,unlock_fee_ge_1_00,log_trip_count_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform,-0.022,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,-0.05092901476328699,0.05576958128232016,0.36113516576552385,-0.16023538550951363,0.058377355982939645,14514,97,30,0.9189004087907334,0.9177556867290835,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,-0.051,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.36548894862608083,0.08013629151671509,5.094895440798415e-06,-0.5225531938534451,-0.2084247033987166,14514,97,30,0.9189004087907334,0.9177556867290835,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.365***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_all,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.2578394534559003,0.07289317332834,0.00040435716585117165,-0.4007074478982824,-0.11497145901351827,14514,97,30,0.9189004087907334,0.9177556867290835,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.258***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_all,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.014429269669877343,3.3489469803504868,0.9965622460015132,-6.549386197951245,6.578244737291,14514,97,30,0.9755644034472454,0.9751204003949678,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.014,positive
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_all,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.04241327010713432,14.667057038137967,0.9976927309861835,-28.789316824052268,28.704490283838002,14514,97,30,0.9755644034472454,0.9751204003949678,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.042,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_all,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.0137660179987531,,,,,14514,97,30,0.9755644034472454,0.9751204003949678,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.014,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.01804667704773958,0.04924623739584306,0.7140233565995846,-0.07847417462222239,0.11456752871770157,13768,92,30,0.926000415895825,0.9248984685320917,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.018,positive
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.31313307796912493,0.0709425167521795,1.0152550854522306e-05,-0.4521778557760262,-0.17408830016222368,13768,92,30,0.926000415895825,0.9248984685320917,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.313***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.2510328428463532,0.06849677275186213,0.00024744907035865804,-0.38528405049722747,-0.1167816351954789,13768,92,30,0.926000415895825,0.9248984685320917,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.251***,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.015356322948320532,5.199177653824192,0.9976433667029307,-10.174844627772552,10.205557273669195,13768,92,30,0.9732583104121955,0.972755654513779,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.015,positive
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.04267656927803061,,,,,13768,92,30,0.9732583104121955,0.972755654513779,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.043,negative
I4_demand_supply_decomposition_decomposition_log_trip_count_day_total_price_10min_gap_to_same_mode_min_z_log_trip_count_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_trip_count_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.013172534884490966,6.486634320892251,0.9983797213674505,-12.726742184714736,12.700397114945753,13768,92,30,0.9732583104121955,0.972755654513779,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_trip_count_day,total_price_10min_gap_to_same_mode_min_z,log_trip_count_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.013,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:large_aggregator_only,-0.01920662982580064,0.08160230937635846,0.8139225741721983,-0.1791442172587584,0.1407309576071571,14514,97,30,0.9121258207514266,0.9108979275180223,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only,-0.019,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.738747815914947,0.2026989944918237,0.0002678539171326149,-1.1360305448214043,-0.34146508700848976,14514,97,30,0.9121258207514266,0.9108979275180223,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.739***,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,-0.33596017773567566,0.13586412825431537,0.013407195028097592,-0.6022489759050645,-0.06967137956628677,14514,97,30,0.9121258207514266,0.9108979275180223,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform,-0.336*,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:large_aggregator_only,0.06223201010861379,2.679214966862079,0.9814686405930729,-5.1889328317817345,5.313396851998963,14514,97,30,0.9774086330637141,0.9770013672596578,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only,0.062,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.09087048122215421,4.146861405481432,0.9825172956635355,-8.21856948484491,8.0368285224006,14514,97,30,0.9774086330637141,0.9770013672596578,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only,-0.091,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,0.1193661457917178,,,,,14514,97,30,0.9774086330637141,0.9770013672596578,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform,0.119,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:large_aggregator_only,0.10018783545101632,0.06950811781503922,0.1494764450086511,-0.03604557209962746,0.23642124300166012,13768,92,30,0.9306167737347701,0.929593950321116,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only,0.100,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.3909526046876658,0.15015138219270216,0.009221725884016157,-0.6852439060142708,-0.09666130336106077,13768,92,30,0.9306167737347701,0.929593950321116,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Local MaaS only,-0.391**,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,-0.24693620540372224,0.1297124495229137,0.05694663917246658,-0.5011679348151028,0.007295524007658316,13768,92,30,0.9306167737347701,0.929593950321116,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform,-0.247+,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:large_aggregator_only,0.06269750981479387,,,,,13768,92,30,0.9748681214879862,0.9743995137643437,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only,0.063,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:local_maas_only,-0.09122717788763371,,,,,13768,92,30,0.9748681214879862,0.9743995137643437,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only,-0.091,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_unlock_fee_ge_1_00_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,unlock_fee_ge_1_00:multi_platform,0.11876600271838808,,,,,13768,92,30,0.9748681214879862,0.9743995137643437,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,unlock_fee_ge_1_00,log_active_vehicles_day ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform,0.119,positive
