model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,local_maas_only,0.024868082101002283,0.022061473737164054,0.2596504790420221,-0.01837161186971553,0.0681077760717201,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Local MaaS only,0.025,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,multi_platform,0.008103311786781656,0.03742994137334325,0.8286036582059544,-0.06525802524841681,0.08146464882198012,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Multi-platform,0.008,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,weak_exposure_only,2.5894617017516515e-17,1.4235584617657542e-18,6.1869873084605934e-74,2.3104493702568398e-17,2.8684740332464635e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Weak exposure only,0.000***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.02171862927600586,0.037283698531870094,0.5602141404026937,-0.09479333560892013,0.05135607705690841,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.022,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07957101722008986,0.02060553234947976,0.00011263136782151439,-0.1199571185073452,-0.039184915932834526,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.080***,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.058873621899543135,0.029245685208234833,0.04410722843027094,-0.1161941116108792,-0.0015531321882070737,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Multi-platform,-0.059*,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-1.637798920881719e-17,7.208670747278653e-19,2.852033773076067e-114,-1.779086271292455e-17,-1.496511570470983e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.000***,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.07189395971391577,0.06591850360583525,0.27542729507855146,-0.057303933268295,0.20109185269612653,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:FreeNow only,0.072,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:local_maas_only,0.009414422894742636,0.021644717401577442,0.6635969411881502,-0.03300844366789653,0.05183728945738181,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:Local MaaS only,0.009,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.018708595466918776,0.05771789419205298,0.7458331301608266,-0.1318335893468362,0.09441639841299863,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,False,Price/min:Multi-platform,-0.019,negative
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.309861100006073e-17,1.1502167453146527e-18,1.0611583361814384e-89,2.084422760482913e-17,2.535299439529233e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,large_aggregator_only,-0.008023851224963297,0.012905327726709251,0.5341081177628842,-0.0333178287779996,0.017270126328073006,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,FreeNow only,-0.008,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.05051489438638945,0.013063231130037578,0.00011020387876977765,-0.07611835692298557,-0.02491143184979333,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Local MaaS only,-0.051***,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,multi_platform,-0.006667808371031425,0.016825205756368262,0.6918846334289678,-0.039644605685989216,0.026308988943926366,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Multi-platform,-0.007,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,weak_exposure_only,-3.85901343974885e-18,2.509074184659268e-18,0.1240430267968043,-8.776708476220216e-18,1.058681596722517e-18,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Weak exposure only,-0.000,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.029660900731527003,0.017731695744834644,0.09437422617382357,-0.06441438577622503,0.005092584313171028,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.030+,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.011688906124809773,0.02625911048481195,0.6562206287176342,-0.06315581694109931,0.03977800469147977,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:Local MaaS only,-0.012,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.05449106708865509,0.028333717115556135,0.05445643340027902,-0.11002413218329121,0.0010419980059810444,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.054+,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,4.1820958621333287e-17,1.6047569737170524e-18,1.0197806239199204e-149,3.8675692748908375e-17,4.49662244937582e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Weak exposure only,0.000***,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.051215370095517576,0.031965134439602645,0.10910563843138707,-0.011435142167084536,0.11386588235811969,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:FreeNow only,0.051,positive
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:local_maas_only,-0.00986083831472373,0.021321134288190866,0.64372906672519,-0.051649493629119865,0.031927816999672405,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:Local MaaS only,-0.010,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.003841322055334717,0.0584757395766751,0.9476239434586621,-0.11845166559496138,0.11076902148429195,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,False,Price/min:Multi-platform,-0.004,negative
platform_type_boundary_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,2.9033900496149833e-17,1.468472346813168e-18,5.239515398572977e-87,2.6155747584103013e-17,3.1912053408196656e-17,13768,92,30,0.9028512517621452,0.9010105235000705,no_weak_exposure,03_platform_type_boundary,True,Price/min:Weak exposure only,0.000***,positive
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.046629293173788194,0.02607755625554656,0.07375978387141653,-0.09774036423947664,0.004481777891900254,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.047+,negative
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,0.01855908518151108,0.03237064377467684,0.566420774856842,-0.04488621077323123,0.08200438113625338,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,0.019,positive
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.029355702628619727,0.02170937815087556,0.17630719689482155,-0.01319389667385713,0.07190530193109658,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.029,positive
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.02114784216639412,0.021207346051466215,0.3186702628704241,-0.020417792302157386,0.06271347663494563,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.021,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.0007671486320217729,0.018836628793299268,0.9675139914846107,-0.03615196539299497,0.03768626265703851,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.005979672904104466,0.015771183442406585,0.704575127223363,-0.0368906244447958,0.024931278636586868,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.006,negative
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.006801340874348483,0.015325882787954112,0.6572006771703389,-0.023236837421323892,0.03683951917002086,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.007,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.022479192068053714,0.018155998051052606,0.21567386093795715,-0.013105910215388806,0.05806429435149624,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.022,positive
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.03656885425697093,0.02157230319788328,0.0900420065632825,-0.07884979158840039,0.005712083074458536,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.037+,negative
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.025649462373485865,0.030780881221965543,0.40468006157994474,-0.08597888098094358,0.03467995623397185,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.026,negative
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.02138413475037687,0.02167832496214437,0.32392249676911,-0.021104601420581723,0.06387287092133546,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.021,positive
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,-0.0013125109767892773,0.01923012351670487,0.945584346830243,-0.039002860487787554,0.036377838534209,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,-0.001,negative
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.0007315292192467959,0.018923186782603692,0.9691632000340689,-0.03635723534738082,0.03782029378587441,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.005955401316304072,0.0158729314745663,0.7075174728052167,-0.03706577533552627,0.025154972702918128,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.006,negative
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.006338964991029011,0.015716934429377785,0.6867123158426809,-0.024465660437929033,0.037143590419987056,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.006,positive
comparison_intensity_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.021089838661479732,0.018154802529682847,0.24537067302741178,-0.014492920443135313,0.056672597766094776,13768,92,30,0.903781614165377,0.901900428217044,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.021,positive
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.008617778725421944,0.017077675563794498,0.613824028725504,-0.04208940777011892,0.024853850319275034,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.009,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.05871950412205528,0.026615628098768114,0.027369722107611943,-0.11088517662155306,-0.0065538316225575086,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,True,Price/min:Any platform:comparison_intensity_z,-0.059*,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,-0.027555951984983642,0.019851193345775526,0.16509876700429127,-0.06646357599284484,0.011351672022877565,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,-0.028,negative
comparison_intensity_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.0005265255029014454,0.01644238835571995,0.9744541502864491,-0.031699963494130415,0.0327530144999333,11149,75,30,0.8510784702958946,0.8482193076301547,scooter_only,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.021267763214685185,0.02560851417541599,0.4062585270557384,-0.028924002266713596,0.07145952869608396,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.021,positive
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.05431644906488072,0.034260771857831315,0.11287931612420696,-0.12146632798877355,0.012833429859012098,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.054,negative
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,-0.042342659932581565,0.026918536229804224,0.11572051758933498,-0.09510202145953445,0.010416701594371323,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,-0.042,negative
comparison_intensity_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,-0.016091253503997066,0.04235465547704529,0.7040070301362646,-0.09910485281660798,0.06692234580861385,11149,75,30,0.8862621714528209,0.883685046083483,scooter_only,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,-0.016,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,0.04551371477090739,0.012355758117118794,0.00022995978199540385,0.021296873859666124,0.06973055568214866,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Any platform_x_comparison_intensity_z,0.046***,positive
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.08438494982839659,0.020888949361227475,5.352113107960096e-05,-0.1253265382512834,-0.04344336140550977,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Price/min_x_Any platform_x_comparison_intensity_z,-0.084***,negative
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,0.06567823110113326,0.027286632370297777,0.016085288452986568,0.012197414395964806,0.11915904780630171,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,True,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,0.066*,positive
comparison_intensity_dml_all,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.0013079326650790467,0.01342921115915003,0.9224130319775881,-0.025012837547638406,0.027628702877796497,14514,97,30,0.11002295217129332,0.10977761046272572,all,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.001,positive
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,0.007202793491904908,0.02870139717849539,0.8018479751376761,-0.04905091128392558,0.06345649826773539,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,0.007,positive
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.02818090429194368,0.035457244408912486,0.42673827772904505,-0.09767582632444635,0.041314017740558984,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.028,negative
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.031237525477888554,0.05769127276450444,0.5881904544018457,-0.14431034231859377,0.08183529136281667,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.031,negative
comparison_intensity_dml_all,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.02592425032726095,0.025630244094018657,0.31179102245059376,-0.024310105011986043,0.07615860566650795,14514,97,30,0.024606118717465875,0.024337229983824815,all,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.026,positive
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,-0.01026545670964395,0.008742051545481957,0.240290200783849,-0.027399562889781303,0.006868649470493402,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,-0.010,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.00727482626216563,0.01810004122117619,0.6877405572652058,-0.04275025517436134,0.02820060265003008,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.007,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.0018428202986845391,0.032087697096536645,0.9542020737068723,-0.06473355095472683,0.061047910357357744,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.002,negative
comparison_intensity_dml_no_weak_exposure,dml_hgb,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,-0.005627629221655699,0.021791482820706594,0.7962147232111512,-0.04833815071996393,0.037082892276652527,13768,92,30,0.004107489229587369,0.0038180697263120456,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,-0.006,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_platform_any_x_comparison_intensity_z,-0.0062868391838674055,0.027342761311340488,0.8181484924146609,-0.05987766659196994,0.047303988224235136,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Any platform_x_comparison_intensity_z,-0.006,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,price_per_minute_z_x_platform_any_x_comparison_intensity_z,-0.002567766304751741,0.03434502719794967,0.9404026084427796,-0.0698827826607817,0.06474725005127822,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Price/min_x_Any platform_x_comparison_intensity_z,-0.003,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_local_maas_only_x_comparison_intensity_z,-0.040844939720652604,0.05001391797511287,0.41411620187828,-0.13887041767761427,0.057180538236309045,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Local MaaS only_x_comparison_intensity_z,-0.041,negative
comparison_intensity_dml_no_weak_exposure,dml_rf,ml_residualized,ur_boxcox,unlock_fee_z_x_multi_platform_x_comparison_intensity_z,0.017636962408824623,0.02444548305701505,0.47061335353165,-0.030275303967608972,0.06554922878525822,13768,92,30,0.017618059575059797,0.017332566421783158,no_weak_exposure,04_comparison_intensity,False,Unlock fee_x_Multi-platform_x_comparison_intensity_z,0.018,positive
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,platform_any,0.06134606490171087,0.02323569388922658,0.008286568097523258,0.01580494172302936,0.10688718808039238,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Any platform,0.061**,positive
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.0648360318935016,0.016996175110195053,0.00013632499778067135,-0.09814792298441999,-0.03152414080258321,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.065***,negative
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.015256830185755701,0.012891125153819355,0.23660540642891514,-0.010009310835928598,0.04052297120744,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,False,Promotion:Any platform,0.015,positive
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,platform_any,-0.009839636513845937,0.007765343958381901,0.20511174635468699,-0.025059430999840163,0.005380157972148289,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,False,Any platform,-0.010,negative
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.003013281020984877,0.008581721364827185,0.7254924659145816,-0.019833145821404077,0.013806583779434323,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,False,Unlock fee:Any platform,-0.003,negative
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.009678656880190302,0.002407037633453446,5.795584144550055e-05,0.004960949809189024,0.01439636395119158,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,True,Promotion:Any platform,0.010***,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,platform_any,0.28503654590534194,0.09558268442691138,0.0028628412125207992,0.09769792688293813,0.4723751649277458,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Any platform,0.285**,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,unlock_fee_z:platform_any,-0.23005076026725615,0.07805724934936493,0.003206599522344637,-0.383040157724274,-0.07706136281023832,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.230**,negative
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,promo_active:platform_any,-0.007776764540847258,0.058382140125105494,0.8940316418304023,-0.1222036565264248,0.10665012744473028,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,False,Promotion:Any platform,-0.008,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,platform_any,-0.005273805497780182,0.02943531241851821,0.8578074047838186,-0.06296595771176047,0.052418346716200104,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,False,Any platform,-0.005,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,unlock_fee_z:platform_any,-0.022038069693229956,0.031118645676147378,0.4788241623844839,-0.0830294944661419,0.03895335507968198,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,False,Unlock fee:Any platform,-0.022,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,promo_active:platform_any,0.5547645711378068,0.008952130327587559,0.0,0.5372187181108263,0.5723104241647872,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,True,Promotion:Any platform,0.555***,positive
promotion_channel_fit_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.012045325421026586,0.015062008845293148,0.42387551628100373,-0.01747566945057171,0.04156632029262488,14514,97,30,0.7565788440901254,0.7532464038751128,all,06_promotion_channel_fit,False,Promotion:Any platform,0.012,positive
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:large_aggregator_only,0.003034757546407035,0.026139212353291953,0.9075734406485865,-0.04819715725028966,0.054266672343103735,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:FreeNow only,0.003,positive
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:local_maas_only,-0.01996213937402846,0.03200985743434953,0.5328740518795562,-0.08270030709561524,0.04277602834755831,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:Local MaaS only,-0.020,negative
